,date_sort,VRS,Part_No,lot,size,type,strips,CheckTime(min),UPH,check_all,point_avg,OK_m,ALL_m,filter_rate
848,2021-11-14,2021-11-14,10VPJ5939IF,1018.0,18UM,NO3,917,299.0,184.0133779264214,66646.0,72.67829880043621,36942.0,66646.0,55.43018335684062
849,2021-11-07,2021-11-07,10VPJ5939IF,1020.0,18UM,NO3,924,86.0,644.6511627906976,88658.0,95.95021645021644,41266.0,88658.0,46.545151029799904
850,2022-02-27,2022-03-06,10VPJ5939IF,1020.0,10UM,NO3,703,370.0,114.0,106030.0,150.82503556187766,38748.0,106030.0,36.544374233707444
851,2021-10-24,2021-10-24,10VPJ5939IF,1022.0,18UM,NO3,1138,241.0,283.3195020746888,54578.0,47.95957820738137,28060.0,54578.0,51.4126571145883
852,2021-11-08,2021-11-08,10VPJ5939IF,1023.0,18UM,NO3,1303,118.0,662.542372881356,57125.0,43.84113584036838,24997.0,57125.0,43.758424507658646
853,2022-02-28,2022-03-08,10VPJ5939IF,1023.0,18UM,NO3,597,93.0,385.1612903225806,142646.0,238.93802345058626,103256.0,142646.0,72.38618678406685
854,2022-03-07,2022-03-07,10VPJ5939IF,1025.0,10UM,NO3,356,97.0,220.2061855670103,44496.0,124.98876404494382,19129.0,44496.0,42.99038115785689
855,2021-11-06,2021-11-06,10VPJ5939IF,1026.0,18UM,NO3,913,131.0,418.1679389312977,54726.0,59.9408543263965,34747.0,54726.0,63.49267258707013
856,2022-03-06,2022-03-06,10VPJ5939IF,1027.0,10UM,NO3,1134,436.0,156.05504587155963,259858.0,229.1516754850088,87478.0,259858.0,33.66377021296246
857,2021-11-06,2021-11-06,10VPJ5939IF,1028.0,18UM,NO3,1071,136.0,472.5,50870.0,47.49766573295985,23233.0,50870.0,45.67131904855514
858,2021-10-27,2021-10-27,10VPJ5939IF,1031.0,10UM,NO3,1076,411.0,157.0802919708029,171502.0,159.38847583643124,80018.0,171502.0,46.65718184044501
859,2021-11-07,2021-11-07,10VPJ5939IF,1033.0,18UM,NO3,761,162.0,281.85185185185185,42895.0,56.366622864651774,15561.0,42895.0,36.27695535610211
860,2022-02-27,2022-03-06,10VPJ5939IF,1033.0,10UM,NO3,989,245.0,242.20408163265307,148172.0,149.8200202224469,67489.0,148172.0,45.54774181356802
861,2021-11-05,2021-11-05,10VPJ5939IF,1035.0,18UM,NO3,497,161.0,185.2173913043478,37548.0,75.54929577464789,17365.0,37548.0,46.24746990518803
862,2022-02-25,2022-03-07,10VPJ5939IF,1035.0,10UM,NO3,575,139.0,248.20143884892087,81507.0,141.75130434782608,34190.0,81507.0,41.94731740832076
863,2021-11-07,2021-11-07,10VPJ5939IF,1036.0,18UM,NO3,744,144.0,310.0,67503.0,90.72983870967742,31574.0,67503.0,46.774217442187755
864,2022-02-27,2022-03-07,10VPJ5939IF,1036.0,10UM,NO3,1524,328.0,278.7804878048781,258879.0,169.86811023622047,129851.0,258879.0,50.158954569509305
865,2022-03-08,2022-03-08,10VPJ5939IF,1037.0,10UM,NO3,979,264.0,222.5,214706.0,219.31154239019406,123684.0,214706.0,57.60621501029315
866,2022-01-17,2022-01-17,10VPJ5939IF,1039.0,10UM,NO3,610,208.0,175.96153846153845,103284.0,169.31803278688525,46295.0,103284.0,44.82301227682894
867,2021-11-21,2021-11-21,10VPJ5939IF,1041.0,10UM,NO3,253,45.0,337.3333333333333,61186.0,241.8418972332016,21782.0,61186.0,35.59964697806688
868,2021-11-16,2021-11-16,10VPJ5939IF,1042.0,10UM,4X,1671,776.0,129.20103092783503,338019.0,202.2854578096948,154442.0,338019.0,45.6903310168955
869,2021-11-13,2021-11-13,10VPJ5939IF,1046.0,18UM,NO3,946,266.0,213.38345864661653,101822.0,107.63424947145877,46717.0,101822.0,45.881047317868436
870,2021-11-20,2021-11-20,10VPJ5939IF,1055.0,10UM,NO3,860,197.0,261.9289340101523,154881.0,180.09418604651162,81618.0,154881.0,52.697232068491296
871,2021-11-12,2021-11-12,10VPJ5939IF,1060.0,18UM,NO3,831,198.0,251.81818181818184,56818.0,68.37304452466907,32383.0,56818.0,56.99426238163963
872,2021-11-20,2021-11-20,10VPJ5939IF,1062.0,18UM,NO3,835,81.0,618.5185185185186,45197.0,54.12814371257485,26301.0,45197.0,58.191915392614554
873,2021-11-18,2021-11-18,10VPJ5939IF,1063.0,10UM,NO3,782,329.0,142.61398176291794,121507.0,155.37979539641944,56502.0,121507.0,46.50102463232571
874,2022-01-17,2022-01-17,10VPJ5939IF,1067.0,10UM,NO3,766,198.0,232.12121212121212,134153.0,175.13446475195823,69812.0,134153.0,52.039089696093264
875,2021-12-10,2021-12-10,10VPJ5939IF,1070.0,10UM,NO3,600,209.0,172.2488038277512,90634.0,151.05666666666667,37988.0,90634.0,41.91363064633581
876,2022-01-16,2022-01-16,10VPJ5939IF,1072.0,10UM,NO3,1037,414.0,150.28985507246378,164953.0,159.0675024108004,70063.0,164953.0,42.47452304595855
877,2022-01-15,2022-01-15,10VPJ5939IF,1075.0,10UM,NO3,795,315.0,151.42857142857142,134460.0,169.1320754716981,67476.0,134460.0,50.182954038375726
878,2022-01-17,2022-01-17,10VPJ5939IF,1076.0,10UM,NO3,985,165.0,358.1818181818182,149988.0,152.2720812182741,68646.0,149988.0,45.767661412913036
879,2022-01-19,2022-01-19,10VPJ5939IF,1077.0,10UM,NO3,837,207.0,242.60869565217394,134100.0,160.21505376344086,63889.0,134100.0,47.6428038777032
880,2022-01-17,2022-01-17,10VPJ5939IF,1078.0,10UM,NO3,1023,369.0,166.34146341463415,216600.0,211.73020527859236,85451.0,216600.0,39.45106186518929
881,2022-01-18,2022-01-18,10VPJ5939IF,1079.0,10UM,NO3,1137,177.0,385.4237288135593,219897.0,193.401055408971,109726.0,219897.0,49.898816263978134
882,2022-01-18,2022-01-18,10VPJ5939IF,1080.0,10UM,NO3,856,150.0,342.40000000000003,121938.0,142.45093457943926,61074.0,121938.0,50.08610933425184
883,2022-01-19,2022-01-19,10VPJ5939IF,1082.0,10UM,NO3,534,98.0,326.9387755102041,86021.0,161.0880149812734,32096.0,86021.0,37.31181920693784
884,2022-01-20,2022-01-20,10VPJ5939IF,1083.0,10UM,NO3,1130,292.0,232.1917808219178,141303.0,125.04690265486725,69402.0,141303.0,49.115730026963334
885,2022-01-18,2022-01-18,10VPJ5939IF,1084.0,10UM,NO3,1134,385.0,176.72727272727272,147708.0,130.25396825396825,70911.0,147708.0,48.00755544723373
886,2022-01-15,2022-01-15,10VPJ5939IF,1085.0,10UM,NO3,1475,468.0,189.1025641025641,224962.0,152.5166101694915,105999.0,224962.0,47.11862447880086
887,2022-01-14,2022-01-14,10VPJ5939IF,1089.0,10UM,NO3,1416,405.0,209.7777777777778,247256.0,174.61581920903956,137457.0,247256.0,55.59298864334941
888,2022-02-13,2022-02-13,10VPJ5939IF,1097.0,10UM,NO3,897,269.0,200.07434944237917,144290.0,160.85841694537348,68724.0,144290.0,47.6290803243468
889,2022-02-12,2022-02-12,10VPJ5939IF,1102.0,10UM,NO3,947,272.0,208.8970588235294,181863.0,192.04118268215416,83548.0,181863.0,45.94007577132237
890,2022-02-12,2022-02-12,10VPJ5939IF,1105.0,10UM,NO3,954,179.0,319.7765363128492,124140.0,130.125786163522,71439.0,124140.0,57.54712421459642
891,2022-02-18,2022-02-18,10VPJ5939IF,1106.0,10UM,NO3,1462,465.0,188.6451612903226,253490.0,173.38577291381668,113471.0,253490.0,44.76350151879759
892,2022-02-13,2022-02-13,10VPJ5939IF,1108.0,10UM,NO3,1389,260.0,320.53846153846155,204934.0,147.54067674586034,101834.0,204934.0,49.6911200679243
893,2022-02-13,2022-02-13,10VPJ5939IF,1109.0,10UM,NO3,1051,202.0,312.17821782178214,161304.0,153.476688867745,88084.0,161304.0,54.607449288300344
894,2022-02-15,2022-02-15,10VPJ5939IF,1113.0,10UM,NO3,1463,388.0,226.23711340206185,299653.0,204.82091592617908,105198.0,299653.0,35.10660664168221
895,2022-02-14,2022-02-14,10VPJ5939IF,1115.0,10UM,NO3,810,247.0,196.76113360323887,119745.0,147.83333333333334,57406.0,119745.0,47.940206271660614
896,2022-02-14,2022-02-14,10VPJ5939IF,1116.0,10UM,NO3,972,330.0,176.72727272727272,135856.0,139.76954732510288,66527.0,135856.0,48.96876104110234
897,2021-12-03,2021-12-03,10VPJ5939IF,1117.0,10UM,NO3,724,116.0,374.48275862068965,140622.0,194.2292817679558,66028.0,140622.0,46.95424613502866
898,2021-10-24,2021-10-24,10VPJ5939IF,1119.0,10UM,NO3,2138,483.0,265.5900621118012,247552.0,115.7867165575304,87747.0,247552.0,35.44588611685626
899,2022-02-13,2022-02-15,10VPJ5939IF,1119.0,10UM,NO3,775,285.0,163.1578947368421,134737.0,173.8541935483871,34528.0,134737.0,25.62621996927347
900,2021-10-20,2021-10-20,10VPJ5939IF,1120.0,18UM,NO3,3,2.0,90.0,436.0,145.33333333333334,296.0,436.0,67.88990825688074
901,2022-02-19,2022-02-19,10VPJ5939IF,1125.0,10UM,NO3,620,210.0,177.14285714285717,118635.0,191.34677419354838,40221.0,118635.0,33.90314831204957
902,2021-10-18,2021-10-18,10VPJ5939IF,1126.0,10UM,NO3,519,165.0,188.72727272727272,75994.0,146.4238921001927,22039.0,75994.0,29.000973761086403
903,2021-10-19,2021-10-19,10VPJ5939IF,1127.0,10UM,NO3,468,173.0,162.3121387283237,34725.0,74.19871794871794,9403.0,34725.0,27.07847372210223
904,2021-10-19,2021-10-19,10VPJ5939IF,1128.0,10UM,NO3,295,74.0,239.1891891891892,31517.0,106.83728813559323,10498.0,31517.0,33.309007837040326
905,2022-02-08,2022-02-17,10VPJ5939IF,1128.0,10UM,NO3,1822,507.0,215.62130177514794,275913.0,151.43413830954995,140777.0,275913.0,51.022242518475025
906,2021-10-17,2021-10-17,10VPJ5939IF,1129.0,18UM,NO3,241,42.0,344.2857142857143,23488.0,97.46058091286307,14883.0,23488.0,63.36427111716622
907,2022-02-06,2022-02-18,10VPJ5939IF,1129.0,10UM,NO3,1822,439.0,249.02050113895214,271653.0,149.096048298573,108808.0,271653.0,40.05403952836891
908,2021-10-23,2021-10-23,10VPJ5939IF,1130.0,10UM,2X,2121,1065.0,119.49295774647888,520434.0,245.37199434229137,201523.0,520434.0,38.72210501235507
909,2022-02-22,2022-02-22,10VPJ5939IF,1133.0,10UM,NO3,1020,439.0,139.40774487471526,189712.0,185.9921568627451,95824.0,189712.0,50.510247111410976
910,2021-10-17,2021-10-17,10VPJ5939IF,1137.0,10UM,NO3,496,304.0,97.89473684210526,106628.0,214.9758064516129,13491.0,106628.0,12.652398994635556
911,2021-10-24,2021-10-24,10VPJ5939IF,1138.0,10UM,4X,2117,652.0,194.8159509202454,290845.0,137.3854511100614,114790.0,290845.0,39.46775774037718
912,2021-11-05,2021-11-05,10VPJ5939IF,1139.0,18UM,NO3,400,56.0,428.5714285714286,39527.0,98.8175,10479.0,39527.0,26.51099248614871
913,2021-10-21,2021-10-21,10VPJ5939IF,1142.0,10UM,NO3,1163,267.0,261.3483146067416,191280.0,164.47119518486673,81483.0,191280.0,42.59880803011292
914,2022-02-10,2022-02-20,10VPJ5939IF,1142.0,10UM,NO3,876,286.0,183.7762237762238,117705.0,134.3664383561644,51112.0,117705.0,43.42381377171743
915,2022-02-21,2022-02-21,10VPJ5939IF,1144.0,10UM,NO3,876,202.0,260.1980198019802,121254.0,138.41780821917808,63736.0,121254.0,52.564039124482484
916,2021-10-20,2021-10-20,10VPJ5939IF,1147.0,10UM,NO3,1174,267.0,263.8202247191011,123424.0,105.13117546848382,41480.0,123424.0,33.60772621208193
917,2022-02-23,2022-02-26,10VPJ5939IF,1147.0,10UM,NO3,139,47.0,177.4468085106383,21113.0,151.89208633093526,11005.0,21113.0,52.12428361672903
918,2021-10-21,2021-10-21,10VPJ5939IF,1148.0,10UM,NO3,1922,492.0,234.39024390243904,309508.0,161.0343392299688,138478.0,309508.0,44.7413314033886
919,2021-10-24,2021-10-24,10VPJ5939IF,1149.0,18UM,NO3,536,196.0,164.0816326530612,41081.0,76.64365671641791,17456.0,41081.0,42.49166281249239
920,2021-12-03,2021-12-03,10VPJ5939IF,1158.0,10UM,NO3,296,101.0,175.84158415841583,61845.0,208.9358108108108,28090.0,61845.0,45.42000161694559
921,2021-11-11,2021-11-11,10VPJ5939IF,1172.0,18UM,NO3,817,151.0,324.63576158940396,42929.0,52.54467564259486,18598.0,42929.0,43.32269561368772
922,2021-11-05,2021-11-05,10VPJ5939IF,nan,18UM,NO3,235,21.0,671.4285714285713,26863.0,114.31063829787234,11232.0,26863.0,41.81215798682202
923,2022-02-26,2022-02-26,10VPJ5939IG,1001.0,10UM,NO3,2042,428.0,286.2616822429907,266623.0,130.56953966699314,143327.0,266623.0,53.75642761502196
924,2021-10-28,2021-10-28,10VPJ5939IG,1002.0,10UM,4X,412,110.0,224.72727272727275,79318.0,192.51941747572815,29912.0,79318.0,37.71149045613858
925,2021-10-20,2021-10-20,10VPJ5939IG,1006.0,10UM,4X,650,196.0,198.9795918367347,145071.0,223.18615384615384,53709.0,145071.0,37.0225613665033
926,2022-02-25,2022-02-25,10VPJ5939IG,1010.0,10UM,NO3,1618,487.0,199.3429158110883,225111.0,139.1291718170581,121281.0,225111.0,53.87608779668697
927,2021-10-25,2021-10-25,10VPJ5939IG,1011.0,10UM,NO3,24,9.0,160.0,7741.0,322.5416666666667,3181.0,7741.0,41.092882056581836
928,2021-10-28,2021-10-28,10VPJ5939IG,1015.0,10UM,2X,4,0.0,inf,1106.0,276.5,163.0,1106.0,14.737793851717903
929,2021-11-07,2021-11-07,10VPJ5939IG,1020.0,18UM,NO2,569,545.0,62.642201834862384,116229.0,204.2688927943761,85642.0,116229.0,73.68384826506293
930,2022-02-27,2022-03-05,10VPJ5939IG,1020.0,10UM,NO3,661,187.0,212.0855614973262,68992.0,104.37518910741301,27484.0,68992.0,39.836502782931355
931,2022-03-07,2022-03-07,10VPJ5939IG,1021.0,18UM,NO3,300,36.0,500.00000000000006,61516.0,205.05333333333334,43521.0,61516.0,70.74744781845374
932,2022-03-06,2022-03-06,10VPJ5939IG,1022.0,10UM,NO3,1041,225.0,277.6,119398.0,114.6954851104707,56547.0,119398.0,47.36008978374847
933,2022-03-08,2022-03-08,10VPJ5939IG,1023.0,18UM,NO3,199,42.0,284.2857142857143,49301.0,247.74371859296483,35216.0,49301.0,71.43059978499421
934,2022-03-07,2022-03-07,10VPJ5939IG,1025.0,10UM,NO3,1586,411.0,231.53284671532847,135272.0,85.29129886506935,66641.0,135272.0,49.26444497013425
935,2021-11-06,2021-11-06,10VPJ5939IG,1026.0,18UM,4X,50,16.0,187.5,9203.0,184.06,6105.0,9203.0,66.33706400086929
936,2022-02-26,2022-03-07,10VPJ5939IG,1026.0,18UM,NO3,199,39.0,306.15384615384613,33927.0,170.48743718592965,24004.0,33927.0,70.75190850944675
937,2022-03-06,2022-03-06,10VPJ5939IG,1027.0,10UM,NO3,638,80.0,478.5,65896.0,103.28526645768025,25500.0,65896.0,38.697341265023674
938,2022-03-06,2022-03-06,10VPJ5939IG,1028.0,10UM,NO3,1678,380.0,264.9473684210526,156304.0,93.14898688915376,54539.0,156304.0,34.89290101340977
939,2021-10-27,2021-10-27,10VPJ5939IG,1031.0,10UM,4X,432,155.0,167.2258064516129,51621.0,119.49305555555556,22753.0,51621.0,44.07702291702989
940,2021-11-07,2021-11-07,10VPJ5939IG,1033.0,18UM,NO2,1077,334.0,193.47305389221555,91439.0,84.90157845868153,38371.0,91439.0,41.96349478887564
941,2022-02-27,2022-03-06,10VPJ5939IG,1033.0,10UM,NO3,494,170.0,174.35294117647058,49801.0,100.81174089068826,22685.0,49801.0,45.55129415071987
942,2022-03-07,2022-03-07,10VPJ5939IG,1035.0,10UM,NO3,878,435.0,121.10344827586206,93050.0,105.97949886104783,40073.0,93050.0,43.06609349811929
943,2021-11-07,2021-11-07,10VPJ5939IG,1036.0,18UM,NO2,487,120.0,243.5,47607.0,97.75564681724846,19457.0,47607.0,40.8700401201504
944,2022-03-08,2022-03-08,10VPJ5939IG,1037.0,10UM,NO3,942,216.0,261.66666666666663,74284.0,78.85774946921444,30560.0,74284.0,41.13941090948253
945,2022-01-16,2022-01-16,10VPJ5939IG,1039.0,10UM,NO3,724,172.0,252.55813953488374,63429.0,87.60911602209944,17839.0,63429.0,28.124359520093336
946,2021-11-21,2021-11-21,10VPJ5939IG,1041.0,10UM,NO3,127,27.0,282.2222222222222,20748.0,163.37007874015748,5655.0,20748.0,27.25563909774436
947,2021-11-20,2021-11-20,10VPJ5939IG,1055.0,10UM,NO3,899,303.0,178.019801980198,119358.0,132.76751946607342,49949.0,119358.0,41.848053754251914
948,2021-11-18,2021-11-18,10VPJ5939IG,1063.0,10UM,1X,812,244.0,199.67213114754097,99342.0,122.3423645320197,36991.0,99342.0,37.23601296531175
949,2022-01-17,2022-01-17,10VPJ5939IG,1067.0,10UM,NO3,380,98.0,232.6530612244898,32156.0,84.62105263157895,11541.0,32156.0,35.89065804204503
950,2021-12-11,2021-12-11,10VPJ5939IG,1070.0,10UM,NO3,450,85.0,317.6470588235294,48819.0,108.48666666666666,23324.0,48819.0,47.77648046866999
951,2021-11-11,2021-11-11,10VPJ5939IG,1072.0,18UM,3X,86,25.0,206.4,10984.0,127.72093023255815,6754.0,10984.0,61.48943918426802
952,2022-01-06,2022-01-16,10VPJ5939IG,1072.0,10UM,NO3,632,289.0,131.21107266435988,59429.0,94.03322784810126,21651.0,59429.0,36.43170842517963
953,2022-01-15,2022-01-15,10VPJ5939IG,1075.0,10UM,2X,906,204.0,266.47058823529414,129600.0,143.04635761589404,69112.0,129600.0,53.327160493827165
954,2022-01-18,2022-01-18,10VPJ5939IG,1076.0,10UM,NO3,912,149.0,367.24832214765104,89431.0,98.06030701754386,39745.0,89431.0,44.44208384117364
955,2022-01-19,2022-01-19,10VPJ5939IG,1077.0,10UM,NO3,893,360.0,148.83333333333334,89389.0,100.0996640537514,42843.0,89389.0,47.92871606126033
956,2022-01-17,2022-01-17,10VPJ5939IG,1078.0,10UM,NO3,835,332.0,150.90361445783134,94856.0,113.6,31075.0,94856.0,32.76018385763684
957,2022-01-19,2022-01-19,10VPJ5939IG,1079.0,10UM,NO3,780,101.0,463.36633663366337,142286.0,182.41794871794872,69353.0,142286.0,48.7419703976498
958,2022-01-18,2022-01-18,10VPJ5939IG,1080.0,10UM,NO3,795,177.0,269.4915254237288,67254.0,84.59622641509434,32578.0,67254.0,48.44024147262616
959,2022-01-19,2022-01-19,10VPJ5939IG,1082.0,10UM,NO3,983,237.0,248.8607594936709,120233.0,122.31230925737538,60880.0,120233.0,50.63501700864156
960,2022-01-18,2022-01-18,10VPJ5939IG,1084.0,10UM,NO3,675,183.0,221.31147540983605,97987.0,145.16592592592593,46970.0,97987.0,47.93493014379459
961,2022-01-15,2022-01-15,10VPJ5939IG,1085.0,10UM,NO3,514,205.0,150.4390243902439,51218.0,99.64591439688716,23446.0,51218.0,45.77687531727127
962,2022-01-14,2022-01-14,10VPJ5939IG,1089.0,10UM,NO3,755,186.0,243.5483870967742,91495.0,121.18543046357615,48541.0,91495.0,53.05317230449751
963,2022-02-13,2022-02-13,10VPJ5939IG,1097.0,18UM,NO3,648,163.0,238.5276073619632,70357.0,108.57561728395062,33858.0,70357.0,48.12314339724548
964,2022-02-12,2022-02-12,10VPJ5939IG,1102.0,10UM,NO3,663,116.0,342.9310344827586,143785.0,216.87028657616892,67457.0,143785.0,46.91518586778871
965,2022-02-12,2022-02-12,10VPJ5939IG,1105.0,10UM,NO3,752,104.0,433.84615384615387,58945.0,78.38430851063829,26618.0,58945.0,45.15735007210111
966,2022-02-13,2022-02-13,10VPJ5939IG,1108.0,10UM,NO3,536,78.0,412.30769230769226,42649.0,79.56902985074628,15309.0,42649.0,35.895331660765784
967,2022-02-14,2022-02-14,10VPJ5939IG,1109.0,10UM,NO3,808,124.0,390.9677419354839,116967.0,144.7611386138614,65553.0,116967.0,56.04401241375773
968,2022-02-14,2022-02-14,10VPJ5939IG,1115.0,10UM,NO3,554,151.0,220.13245033112582,154616.0,279.0902527075812,58481.0,154616.0,37.82338179748538
969,2022-02-14,2022-02-14,10VPJ5939IG,1116.0,10UM,NO3,814,275.0,177.6,111271.0,136.6965601965602,65136.0,111271.0,58.53816358260463
970,2021-12-03,2021-12-03,10VPJ5939IG,1117.0,10UM,NO3,945,175.0,324.0,147565.0,156.15343915343917,70114.0,147565.0,47.51397689153932
971,2022-02-15,2022-02-15,10VPJ5939IG,1119.0,10UM,NO3,707,124.0,342.09677419354836,77206.0,109.2022630834512,28981.0,77206.0,37.53723803849442
972,2022-02-19,2022-02-19,10VPJ5939IG,1125.0,10UM,NO3,341,66.0,310.0,48173.0,141.26979472140764,19565.0,48173.0,40.61403690864177
973,2021-10-19,2021-10-19,10VPJ5939IG,1127.0,10UM,NO3,765,188.0,244.14893617021275,89931.0,117.55686274509804,16881.0,89931.0,18.771057810988427
974,2021-10-18,2021-10-18,10VPJ5939IG,1128.0,10UM,2X,717,193.0,222.90155440414506,85800.0,119.6652719665272,18364.0,85800.0,21.403263403263402
975,2021-10-23,2021-10-23,10VPJ5939IG,1130.0,10UM,NO3,1,0.0,inf,280.0,280.0,132.0,280.0,47.14285714285714
976,2022-02-23,2022-02-23,10VPJ5939IG,1133.0,10UM,NO3,223,58.0,230.68965517241378,29768.0,133.48878923766816,16379.0,29768.0,55.02217145928514
977,2021-10-16,2021-10-16,10VPJ5939IG,1135.0,10UM,2X,961,308.0,187.2077922077922,122576.0,127.55046826222684,32759.0,122576.0,26.725460122699385
978,2021-10-17,2021-10-17,10VPJ5939IG,1137.0,10UM,1X,1081,270.0,240.22222222222223,115429.0,106.77983348751157,24671.0,115429.0,21.373311732753468
979,2021-10-21,2021-10-21,10VPJ5939IG,1142.0,10UM,1X,819,193.0,254.61139896373058,121217.0,148.006105006105,60814.0,121217.0,50.16953067639027
980,2022-02-10,2022-02-20,10VPJ5939IG,1142.0,10UM,NO3,891,194.0,275.5670103092783,73913.0,82.95510662177328,32049.0,73913.0,43.36043727084545
981,2021-10-20,2021-10-20,10VPJ5939IG,1147.0,10UM,3X,1063,286.0,223.006993006993,126680.0,119.17215428033866,58836.0,126680.0,46.44458478054941
982,2022-02-23,2022-02-25,10VPJ5939IG,1147.0,10UM,NO3,1725,428.0,241.82242990654206,212066.0,122.9368115942029,101273.0,212066.0,47.75541576678958
983,2021-12-03,2021-12-03,10VPJ5939IG,1158.0,10UM,3X,88,17.0,310.5882352941177,16120.0,183.1818181818182,7820.0,16120.0,48.51116625310174
984,2021-11-11,2021-11-11,10VPJ5939IG,1172.0,18UM,1X,19,2.0,570.0,2496.0,131.3684210526316,1603.0,2496.0,64.22275641025641
985,2021-11-07,2021-11-07,10VPJ5939IG,nan,18UM,NO2,148,190.0,46.73684210526316,25098.0,169.5810810810811,18261.0,25098.0,72.75878556060243
986,2021-10-24,2021-10-24,129GAN022MB,1004.0,10UM,NO1,16,2.0,480.0,4839.0,302.4375,786.0,4839.0,16.24302541847489
987,2021-10-24,2021-10-24,129GAN022MB,1006.0,10UM,NO1,14,11.0,76.36363636363636,4812.0,343.7142857142857,644.0,4812.0,13.383208645054031
988,2022-01-27,2022-01-27,129GAN022ND,1030.0,10UM,NO1,7,2.0,210.0,904.0,129.14285714285714,143.0,904.0,15.81858407079646
989,2022-01-27,2022-01-27,129GAN022ND,1033.0,10UM,NO1,13,2.0,390.0,2264.0,174.15384615384616,510.0,2264.0,22.526501766784452
990,2022-01-28,2022-01-28,129GAN022ND,1036.0,10UM,NO1,23,7.0,197.14285714285714,3554.0,154.52173913043478,624.0,3554.0,17.557681485649972
