,Part_No,lot,size,AVI,VRS,strips,CheckTime(min),OK_x,NG,ALL,type,repeat_check,Date_Code,FQC_date,Total_Strips,OK_y,f_repeat,OQC_date,check_times,reject_times,OQC_AVI,o_repeat
684,10VPJ5939,1109.0,10UM,2022-02-13,2022-02-14,1859,326.0,153637.0,124634.0,278271.0,NO3,1235,722,2022-02-13,2165.0,1921.0,5515.0,2022-02-14,35.0,1.0,1.0,5363.0
685,10VPJ5939,1113.0,10UM,2022-02-15,2022-02-15,1463,388.0,105198.0,194455.0,299653.0,NO3,1236,722,2022-02-15,2182.0,2087.0,5518.0,2022-02-15,47.0,2.0,1.0,5367.0
686,10VPJ5939,1115.0,10UM,2022-02-14,2022-02-15,1364,398.0,115887.0,158474.0,274361.0,NO3,1237,722,2022-02-14,1957.0,1855.0,5520.0,2022-02-15,33.0,1.0,1.0,5369.0
687,10VPJ5939,1116.0,10UM,2022-02-13,2022-02-14,1786,605.0,131663.0,115464.0,247127.0,NO3,1238,722,2022-02-14,2174.0,1939.0,5521.0,2022-02-14,34.0,0.0,0.0,5370.0
688,10VPJ5939,1117.0,10UM,2021-12-02,2021/12/3,1669,291.0,136142.0,152045.0,288187.0,NO3,1239,4821,,,,,,,,,
1409,10VPJ5939,1118.0,18UM,2021-10-17,2021/10/17,5,1.0,94.0,114.0,208.0,NO3,1240,4121,2021-10-18,2047.0,1866.0,6018.0,2021-10-18,22.0,1.0,0.0,5851.0
1410,10VPJ5939,1119.0,10UM,2021-10-24,2021/10/25,2138,483.0,87747.0,159805.0,247552.0,NO3,1241,4221,2021-10-24,2042.0,1720.0,6043.0,2021-10-24,18.0,1.0,1.0,5880.0
691,10VPJ5939,1119.0,10UM,2022-02-13,2022-02-15,1482,409.0,63509.0,148434.0,211943.0,NO3,1249,722,2022-02-15,2205.0,2087.0,5524.0,2022-02-15,38.0,1.0,0.0,5373.0
1412,10VPJ5939,1120.0,18UM,2021-10-19,2021/10/20,4,2.0,416.0,325.0,741.0,NO3,1250,4121,2021-10-19,2125.0,2088.0,6019.0,2021-10-19,23.0,0.0,1.0,5852.0
693,10VPJ5939,1125.0,10UM,2022-02-18,2022-02-19,961,276.0,59786.0,107022.0,166808.0,NO3,1251,722,,,,,,,,,
1414,10VPJ5939,1126.0,10UM,2021-10-17,2021/10/18,519,165.0,22039.0,53955.0,75994.0,NO3,1252,4121,2021-10-18,1999.0,1838.0,6025.0,2021-10-18,22.0,1.0,1.0,5856.0
1415,10VPJ5939,1127.0,10UM,2021-10-18,2021/10/19,1233,361.0,26284.0,98372.0,124656.0,NO3,1253,4121,2021-10-19,2177.0,2049.0,6026.0,2021-10-19,25.0,0.0,1.0,5857.0
1416,10VPJ5939,1128.0,10UM,2021-10-18,2021/10/19,1012,267.0,28862.0,88455.0,117317.0,2X,1254,4121,2021-10-18,2307.0,2300.0,6027.0,2021-10-19,20.0,1.0,1.0,5858.0
697,10VPJ5939,1128.0,10UM,2022-02-07,2022-02-17,1822,507.0,140777.0,135136.0,275913.0,NO3,1262,622,,,,,,,,,
698,10VPJ5939,1129.0,10UM,2022-02-18,2022-02-19,1822,439.0,108808.0,162845.0,271653.0,NO3,1263,722,,,,,,,,,
1419,10VPJ5939,1129.0,18UM,2021-10-17,2021/10/17,703,158.0,29096.0,24192.0,53288.0,NO3,1264,4121,2021-10-17,2222.0,2096.0,6028.0,2021-10-17,28.0,4.0,1.0,5859.0
700,10VPJ5939,1130.0,10UM,2021-10-22,2021/10/24,2122,1065.0,201655.0,319059.0,520714.0,2X,1265,4221,2021-10-23,2130.0,1740.0,6045.0,2021-10-23,26.0,3.0,1.0,5883.0
701,10VPJ5939,1133.0,10UM,2022-02-20,2022-02-22,1243,497.0,112203.0,107277.0,219480.0,NO3,1266,822,2022-02-23,2156.0,1941.0,5547.0,2022-02-23,39.0,0.0,1.0,5398.0
702,10VPJ5939,1135.0,10UM,2021-10-16,2021/10/16,961,308.0,32759.0,89817.0,122576.0,NO3,1267,4121,2021-10-16,2035.0,1855.0,6031.0,2021-10-17,21.0,1.0,1.0,5862.0
703,10VPJ5939,1137.0,10UM,2021-10-16,2021/10/18,1577,574.0,38162.0,183895.0,222057.0,3X,1268,4121,2021-10-17,2114.0,1996.0,6033.0,2022-02-11,34.0,1.0,1.0,5864.0
704,10VPJ5939,1138.0,10UM,2021-10-23,2021/10/24,2117,652.0,114790.0,176055.0,290845.0,4X,1269,4221,2021-10-24,2127.0,1881.0,6047.0,2021-10-24,22.0,0.0,1.0,5885.0
2145,10VPJ5939,1139.0,18UM,2021-11-03,2021/11/5,400,56.0,10479.0,29048.0,39527.0,NO3,1270,4221,2021-11-05,2116.0,1992.0,6048.0,2021-11-05,22.0,3.0,1.0,5886.0
1426,10VPJ5939,1142.0,10UM,2021-10-20,2021/10/21,1982,460.0,142297.0,170200.0,312497.0,NO3,1271,4121,2021-10-21,2116.0,1930.0,6035.0,2021-10-21,20.0,0.0,1.0,5866.0
707,10VPJ5939,1142.0,10UM,2022-02-09,2022-02-20,1767,480.0,83161.0,108457.0,191618.0,NO3,1279,622,,,,,,,,,
708,10VPJ5939,1144.0,10UM,2022-02-19,2022-02-21,876,202.0,63736.0,57518.0,121254.0,NO3,1280,722,,,,,,,,,
1429,10VPJ5939,1147.0,10UM,2021-10-20,2021/10/20,2237,553.0,100316.0,149788.0,250104.0,NO3,1281,4121,2021-10-20,2239.0,2117.0,6038.0,2022-02-04,28.0,0.0,1.0,5869.0
710,10VPJ5939,1147.0,10UM,2022-02-23,2022-02-26,1864,475.0,112278.0,120901.0,233179.0,NO3,1290,822,,,,,,,,,
711,10VPJ5939,1148.0,10UM,2021-10-21,2021/10/21,1922,492.0,138478.0,171030.0,309508.0,NO3,1291,4221,2021-10-21,2207.0,2133.0,6050.0,2021-10-21,28.0,2.0,1.0,5890.0
1432,10VPJ5939,1149.0,18UM,2021-10-24,2021/10/24,1070,367.0,29361.0,38590.0,67951.0,NO3,1292,4221,2021-10-24,1077.0,905.0,6051.0,2021-10-24,9.0,0.0,1.0,5891.0
713,10VPJ5939,1158.0,10UM,2021-12-03,2021/12/3,384,118.0,35910.0,42055.0,77965.0,2X,1293,4821,,,,,,,,,
1434,10VPJ5939,1172.0,18UM,2021-11-10,2021/11/11,1305,216.0,42424.0,43262.0,85686.0,NO3,1294,4421,2021-11-10,1291.0,1230.0,6095.0,2021-11-11,18.0,1.0,0.0,5936.0
715,129GAN022,1004.0,10UM,2021-10-24,2021/10/24,16,2.0,786.0,4053.0,4839.0,NO1,1295,4321,,,,,,,,,
716,129GAN022,1006.0,10UM,2021-10-24,2021/10/24,14,11.0,644.0,4168.0,4812.0,NO1,1296,4321,,,,,,,,,
717,129GAN022,1030.0,10UM,2022-01-27,2022-01-27,7,2.0,143.0,761.0,904.0,NO1,1297,422,,,,,,,,,
718,129GAN022,1033.0,10UM,2022-01-27,2022-01-27,13,2.0,510.0,1754.0,2264.0,NO1,1298,422,,,,,,,,,
719,129GAN022,1036.0,10UM,2022-01-28,2022-01-28,23,7.0,624.0,2930.0,3554.0,NO1,1299,422,,,,,,,,,
